497	4.902800e-10	1.800000e+00	1.014742e-07	
498	4.912800e-10	1.800000e+00	1.014742e-07	
499	4.922800e-10	1.800000e+00	1.014742e-07	
500	4.932800e-10	1.800000e+00	1.014742e-07	
501	4.942800e-10	1.800000e+00	1.014742e-07	
502	4.952800e-10	1.800000e+00	1.014742e-07	
503	4.962800e-10	1.800000e+00	1.014742e-07	
504	4.972800e-10	1.800000e+00	1.014742e-07	
505	4.982800e-10	1.800000e+00	1.014742e-07	
506	4.992800e-10	1.800000e+00	1.014742e-07	
507	5.002800e-10	1.800000e+00	1.014742e-07	
508	5.012800e-10	1.800000e+00	1.014742e-07	
509	5.022800e-10	1.800000e+00	1.014742e-07	
510	5.032800e-10	1.800000e+00	1.014742e-07	
511	5.042800e-10	1.800000e+00	1.014742e-07	
512	5.052800e-10	1.800000e+00	1.014742e-07	
513	5.062800e-10	1.800000e+00	1.014742e-07	
514	5.072800e-10	1.800000e+00	1.014742e-07	
515	5.082800e-10	1.800000e+00	1.014742e-07	
516	5.092800e-10	1.800000e+00	1.014742e-07	
517	5.102800e-10	1.800000e+00	1.014742e-07	
518	5.112800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
519	5.122800e-10	1.800000e+00	1.014742e-07	
520	5.132800e-10	1.800000e+00	1.014742e-07	
521	5.142800e-10	1.800000e+00	1.014742e-07	
522	5.152800e-10	1.800000e+00	1.014742e-07	
523	5.162800e-10	1.800000e+00	1.014742e-07	
524	5.172800e-10	1.800000e+00	1.014742e-07	
525	5.182800e-10	1.800000e+00	1.014742e-07	
526	5.192800e-10	1.800000e+00	1.014742e-07	
527	5.202800e-10	1.800000e+00	1.014742e-07	
528	5.212800e-10	1.800000e+00	1.014742e-07	
529	5.222800e-10	1.800000e+00	1.014742e-07	
530	5.232800e-10	1.800000e+00	1.014742e-07	
531	5.242800e-10	1.800000e+00	1.014742e-07	
532	5.252800e-10	1.800000e+00	1.014742e-07	
533	5.262800e-10	1.800000e+00	1.014742e-07	
534	5.272800e-10	1.800000e+00	1.014742e-07	
535	5.282800e-10	1.800000e+00	1.014742e-07	
536	5.292800e-10	1.800000e+00	1.014742e-07	
537	5.302800e-10	1.800000e+00	1.014742e-07	
538	5.312800e-10	1.800000e+00	1.014742e-07	
539	5.322800e-10	1.800000e+00	1.014742e-07	
540	5.332800e-10	1.800000e+00	1.014742e-07	
541	5.342800e-10	1.800000e+00	1.014742e-07	
542	5.352800e-10	1.800000e+00	1.014742e-07	
543	5.362800e-10	1.800000e+00	1.014742e-07	
544	5.372800e-10	1.800000e+00	1.014742e-07	
545	5.382800e-10	1.800000e+00	1.014742e-07	
546	5.392800e-10	1.800000e+00	1.014742e-07	
547	5.402800e-10	1.800000e+00	1.014742e-07	
548	5.412800e-10	1.800000e+00	1.014742e-07	
549	5.422800e-10	1.800000e+00	1.014742e-07	
550	5.432800e-10	1.800000e+00	1.014742e-07	
551	5.442800e-10	1.800000e+00	1.014742e-07	
552	5.452800e-10	1.800000e+00	1.014742e-07	
553	5.462800e-10	1.800000e+00	1.014742e-07	
554	5.472800e-10	1.800000e+00	1.014742e-07	
555	5.482800e-10	1.800000e+00	1.014742e-07	
556	5.492800e-10	1.800000e+00	1.014742e-07	
557	5.502800e-10	1.800000e+00	1.014742e-07	
558	5.512800e-10	1.800000e+00	1.014742e-07	
559	5.522800e-10	1.800000e+00	1.014742e-07	
560	5.532800e-10	1.800000e+00	1.014742e-07	
561	5.542800e-10	1.800000e+00	1.014742e-07	
562	5.552800e-10	1.800000e+00	1.014742e-07	
563	5.562800e-10	1.800000e+00	1.014742e-07	
564	5.572800e-10	1.800000e+00	1.014742e-07	
565	5.582800e-10	1.800000e+00	1.014742e-07	
566	5.592800e-10	1.800000e+00	1.014742e-07	
567	5.602800e-10	1.800000e+00	1.014742e-07	
568	5.612800e-10	1.800000e+00	1.014742e-07	
569	5.622800e-10	1.800000e+00	1.014742e-07	
570	5.632800e-10	1.800000e+00	1.014742e-07	
571	5.642800e-10	1.800000e+00	1.014742e-07	
572	5.652800e-10	1.800000e+00	1.014742e-07	
573	5.662800e-10	1.800000e+00	1.014742e-07	
574	5.672800e-10	1.800000e+00	1.014742e-07	
575	5.682800e-10	1.800000e+00	1.014742e-07	
576	5.692800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
577	5.702800e-10	1.800000e+00	1.014742e-07	
578	5.712800e-10	1.800000e+00	1.014742e-07	
579	5.722800e-10	1.800000e+00	1.014742e-07	
580	5.732800e-10	1.800000e+00	1.014742e-07	
581	5.742800e-10	1.800000e+00	1.014742e-07	
582	5.752800e-10	1.800000e+00	1.014742e-07	
583	5.762800e-10	1.800000e+00	1.014742e-07	
584	5.772800e-10	1.800000e+00	1.014742e-07	
585	5.782800e-10	1.800000e+00	1.014742e-07	
586	5.792800e-10	1.800000e+00	1.014742e-07	
587	5.802800e-10	1.800000e+00	1.014742e-07	
588	5.812800e-10	1.800000e+00	1.014742e-07	
589	5.822800e-10	1.800000e+00	1.014742e-07	
590	5.832800e-10	1.800000e+00	1.014742e-07	
591	5.842800e-10	1.800000e+00	1.014742e-07	
592	5.852800e-10	1.800000e+00	1.014742e-07	
593	5.862800e-10	1.800000e+00	1.014742e-07	
594	5.872800e-10	1.800000e+00	1.014742e-07	
595	5.882800e-10	1.800000e+00	1.014742e-07	
596	5.892800e-10	1.800000e+00	1.014742e-07	
597	5.902800e-10	1.800000e+00	1.014742e-07	
598	5.912800e-10	1.800000e+00	1.014742e-07	
599	5.922800e-10	1.800000e+00	1.014742e-07	
600	5.932800e-10	1.800000e+00	1.014742e-07	
601	5.942800e-10	1.800000e+00	1.014742e-07	
602	5.952800e-10	1.800000e+00	1.014742e-07	
603	5.962800e-10	1.800000e+00	1.014742e-07	
604	5.972800e-10	1.800000e+00	1.014742e-07	
605	5.982800e-10	1.800000e+00	1.014742e-07	
606	5.992800e-10	1.800000e+00	1.014742e-07	
607	6.002800e-10	1.800000e+00	1.014742e-07	
608	6.012800e-10	1.800000e+00	1.014742e-07	
609	6.022800e-10	1.800000e+00	1.014742e-07	
610	6.032800e-10	1.800000e+00	1.014742e-07	
611	6.042800e-10	1.800000e+00	1.014742e-07	
612	6.052800e-10	1.800000e+00	1.014742e-07	
613	6.062800e-10	1.800000e+00	1.014742e-07	
614	6.072800e-10	1.800000e+00	1.014742e-07	
615	6.082800e-10	1.800000e+00	1.014742e-07	
616	6.092800e-10	1.800000e+00	1.014742e-07	
617	6.102800e-10	1.800000e+00	1.014742e-07	
618	6.112800e-10	1.800000e+00	1.014742e-07	
619	6.122800e-10	1.800000e+00	1.014742e-07	
620	6.132800e-10	1.800000e+00	1.014742e-07	
621	6.142800e-10	1.800000e+00	1.014742e-07	
622	6.152800e-10	1.800000e+00	1.014742e-07	
623	6.162800e-10	1.800000e+00	1.014742e-07	
624	6.172800e-10	1.800000e+00	1.014742e-07	
625	6.182800e-10	1.800000e+00	1.014742e-07	
626	6.192800e-10	1.800000e+00	1.014742e-07	
627	6.202800e-10	1.800000e+00	1.014742e-07	
628	6.212800e-10	1.800000e+00	1.014742e-07	
629	6.222800e-10	1.800000e+00	1.014742e-07	
630	6.232800e-10	1.800000e+00	1.014742e-07	
631	6.242800e-10	1.800000e+00	1.014742e-07	
632	6.252800e-10	1.800000e+00	1.014742e-07	
633	6.262800e-10	1.800000e+00	1.014742e-07	
634	6.272800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
635	6.282800e-10	1.800000e+00	1.014742e-07	
636	6.292800e-10	1.800000e+00	1.014742e-07	
637	6.302800e-10	1.800000e+00	1.014742e-07	
638	6.312800e-10	1.800000e+00	1.014742e-07	
639	6.322800e-10	1.800000e+00	1.014742e-07	
640	6.332800e-10	1.800000e+00	1.014742e-07	
641	6.342800e-10	1.800000e+00	1.014742e-07	
642	6.352800e-10	1.800000e+00	1.014742e-07	
643	6.362800e-10	1.800000e+00	1.014742e-07	
644	6.372800e-10	1.800000e+00	1.014742e-07	
645	6.382800e-10	1.800000e+00	1.014742e-07	
646	6.392800e-10	1.800000e+00	1.014742e-07	
647	6.402800e-10	1.800000e+00	1.014742e-07	
648	6.412800e-10	1.800000e+00	1.014742e-07	
649	6.422800e-10	1.800000e+00	1.014742e-07	
650	6.432800e-10	1.800000e+00	1.014742e-07	
651	6.442800e-10	1.800000e+00	1.014742e-07	
652	6.452800e-10	1.800000e+00	1.014742e-07	
653	6.462800e-10	1.800000e+00	1.014742e-07	
654	6.472800e-10	1.800000e+00	1.014742e-07	
655	6.482800e-10	1.800000e+00	1.014742e-07	
656	6.492800e-10	1.800000e+00	1.014742e-07	
657	6.502800e-10	1.800000e+00	1.014742e-07	
658	6.512800e-10	1.800000e+00	1.014742e-07	
659	6.522800e-10	1.800000e+00	1.014742e-07	
660	6.532800e-10	1.800000e+00	1.014742e-07	
661	6.542800e-10	1.800000e+00	1.014742e-07	
662	6.552800e-10	1.800000e+00	1.014742e-07	
663	6.562800e-10	1.800000e+00	1.014742e-07	
664	6.572800e-10	1.800000e+00	1.014742e-07	
665	6.582800e-10	1.800000e+00	1.014742e-07	
666	6.592800e-10	1.800000e+00	1.014742e-07	
667	6.602800e-10	1.800000e+00	1.014742e-07	
668	6.612800e-10	1.800000e+00	1.014742e-07	
669	6.622800e-10	1.800000e+00	1.014742e-07	
670	6.632800e-10	1.800000e+00	1.014742e-07	
671	6.642800e-10	1.800000e+00	1.014742e-07	
672	6.652800e-10	1.800000e+00	1.014742e-07	
673	6.662800e-10	1.800000e+00	1.014742e-07	
674	6.672800e-10	1.800000e+00	1.014742e-07	
675	6.682800e-10	1.800000e+00	1.014742e-07	
676	6.692800e-10	1.800000e+00	1.014742e-07	
677	6.702800e-10	1.800000e+00	1.014742e-07	
678	6.712800e-10	1.800000e+00	1.014742e-07	
679	6.722800e-10	1.800000e+00	1.014742e-07	
680	6.732800e-10	1.800000e+00	1.014742e-07	
681	6.742800e-10	1.800000e+00	1.014742e-07	
682	6.752800e-10	1.800000e+00	1.014742e-07	
683	6.762800e-10	1.800000e+00	1.014742e-07	
684	6.772800e-10	1.800000e+00	1.014742e-07	
685	6.782800e-10	1.800000e+00	1.014742e-07	
686	6.792800e-10	1.800000e+00	1.014742e-07	
687	6.802800e-10	1.800000e+00	1.014742e-07	
688	6.812800e-10	1.800000e+00	1.014742e-07	
689	6.822800e-10	1.800000e+00	1.014742e-07	
690	6.832800e-10	1.800000e+00	1.014742e-07	
691	6.842800e-10	1.800000e+00	1.014742e-07	
692	6.852800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
693	6.862800e-10	1.800000e+00	1.014742e-07	
694	6.872800e-10	1.800000e+00	1.014742e-07	
695	6.882800e-10	1.800000e+00	1.014742e-07	
696	6.892800e-10	1.800000e+00	1.014742e-07	
697	6.902800e-10	1.800000e+00	1.014742e-07	
698	6.912800e-10	1.800000e+00	1.014742e-07	
699	6.922800e-10	1.800000e+00	1.014742e-07	
700	6.932800e-10	1.800000e+00	1.014742e-07	
701	6.942800e-10	1.800000e+00	1.014742e-07	
702	6.952800e-10	1.800000e+00	1.014742e-07	
703	6.962800e-10	1.800000e+00	1.014742e-07	
704	6.972800e-10	1.800000e+00	1.014742e-07	
705	6.982800e-10	1.800000e+00	1.014742e-07	
706	6.992800e-10	1.800000e+00	1.014742e-07	
707	7.002800e-10	1.800000e+00	1.014742e-07	
708	7.012800e-10	1.800000e+00	1.014742e-07	
709	7.022800e-10	1.800000e+00	1.014742e-07	
710	7.032800e-10	1.800000e+00	1.014742e-07	
711	7.042800e-10	1.800000e+00	1.014742e-07	
712	7.052800e-10	1.800000e+00	1.014742e-07	
713	7.062800e-10	1.800000e+00	1.014742e-07	
714	7.072800e-10	1.800000e+00	1.014742e-07	
715	7.082800e-10	1.800000e+00	1.014742e-07	
716	7.092800e-10	1.800000e+00	1.014742e-07	
717	7.102800e-10	1.800000e+00	1.014742e-07	
718	7.112800e-10	1.800000e+00	1.014742e-07	
719	7.122800e-10	1.800000e+00	1.014742e-07	
720	7.132800e-10	1.800000e+00	1.014742e-07	
721	7.142800e-10	1.800000e+00	1.014742e-07	
722	7.152800e-10	1.800000e+00	1.014742e-07	
723	7.162800e-10	1.800000e+00	1.014742e-07	
724	7.172800e-10	1.800000e+00	1.014742e-07	
725	7.182800e-10	1.800000e+00	1.014742e-07	
726	7.192800e-10	1.800000e+00	1.014742e-07	
727	7.202800e-10	1.800000e+00	1.014742e-07	
728	7.212800e-10	1.800000e+00	1.014742e-07	
729	7.222800e-10	1.800000e+00	1.014742e-07	
730	7.232800e-10	1.800000e+00	1.014742e-07	
731	7.242800e-10	1.800000e+00	1.014742e-07	
732	7.252800e-10	1.800000e+00	1.014742e-07	
733	7.262800e-10	1.800000e+00	1.014742e-07	
734	7.272800e-10	1.800000e+00	1.014742e-07	
735	7.282800e-10	1.800000e+00	1.014742e-07	
736	7.292800e-10	1.800000e+00	1.014742e-07	
737	7.302800e-10	1.800000e+00	1.014742e-07	
738	7.312800e-10	1.800000e+00	1.014742e-07	
739	7.322800e-10	1.800000e+00	1.014742e-07	
740	7.332800e-10	1.800000e+00	1.014742e-07	
741	7.342800e-10	1.800000e+00	1.014742e-07	
742	7.352800e-10	1.800000e+00	1.014742e-07	
743	7.362800e-10	1.800000e+00	1.014742e-07	
744	7.372800e-10	1.800000e+00	1.014742e-07	
745	7.382800e-10	1.800000e+00	1.014742e-07	
746	7.392800e-10	1.800000e+00	1.014742e-07	
747	7.402800e-10	1.800000e+00	1.014742e-07	
748	7.412800e-10	1.800000e+00	1.014742e-07	
749	7.422800e-10	1.800000e+00	1.014742e-07	
750	7.432800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
751	7.442800e-10	1.800000e+00	1.014742e-07	
752	7.452800e-10	1.800000e+00	1.014742e-07	
753	7.462800e-10	1.800000e+00	1.014742e-07	
754	7.472800e-10	1.800000e+00	1.014742e-07	
755	7.482800e-10	1.800000e+00	1.014742e-07	
756	7.492800e-10	1.800000e+00	1.014742e-07	
757	7.502800e-10	1.800000e+00	1.014742e-07	
758	7.512800e-10	1.800000e+00	1.014742e-07	
759	7.522800e-10	1.800000e+00	1.014742e-07	
760	7.532800e-10	1.800000e+00	1.014742e-07	
761	7.542800e-10	1.800000e+00	1.014742e-07	
762	7.552800e-10	1.800000e+00	1.014742e-07	
763	7.562800e-10	1.800000e+00	1.014742e-07	
764	7.572800e-10	1.800000e+00	1.014742e-07	
765	7.582800e-10	1.800000e+00	1.014742e-07	
766	7.592800e-10	1.800000e+00	1.014742e-07	
767	7.602800e-10	1.800000e+00	1.014742e-07	
768	7.612800e-10	1.800000e+00	1.014742e-07	
769	7.622800e-10	1.800000e+00	1.014742e-07	
770	7.632800e-10	1.800000e+00	1.014742e-07	
771	7.642800e-10	1.800000e+00	1.014742e-07	
772	7.652800e-10	1.800000e+00	1.014742e-07	
773	7.662800e-10	1.800000e+00	1.014742e-07	
774	7.672800e-10	1.800000e+00	1.014742e-07	
775	7.682800e-10	1.800000e+00	1.014742e-07	
776	7.692800e-10	1.800000e+00	1.014742e-07	
777	7.702800e-10	1.800000e+00	1.014742e-07	
778	7.712800e-10	1.800000e+00	1.014742e-07	
779	7.722800e-10	1.800000e+00	1.014742e-07	
780	7.732800e-10	1.800000e+00	1.014742e-07	
781	7.742800e-10	1.800000e+00	1.014742e-07	
782	7.752800e-10	1.800000e+00	1.014742e-07	
783	7.762800e-10	1.800000e+00	1.014742e-07	
784	7.772800e-10	1.800000e+00	1.014742e-07	
785	7.782800e-10	1.800000e+00	1.014742e-07	
786	7.792800e-10	1.800000e+00	1.014742e-07	
787	7.802800e-10	1.800000e+00	1.014742e-07	
788	7.812800e-10	1.800000e+00	1.014742e-07	
789	7.822800e-10	1.800000e+00	1.014742e-07	
790	7.832800e-10	1.800000e+00	1.014742e-07	
791	7.842800e-10	1.800000e+00	1.014742e-07	
792	7.852800e-10	1.800000e+00	1.014742e-07	
793	7.862800e-10	1.800000e+00	1.014742e-07	
794	7.872800e-10	1.800000e+00	1.014742e-07	
795	7.882800e-10	1.800000e+00	1.014742e-07	
796	7.892800e-10	1.800000e+00	1.014742e-07	
797	7.902800e-10	1.800000e+00	1.014742e-07	
798	7.912800e-10	1.800000e+00	1.014742e-07	
799	7.922800e-10	1.800000e+00	1.014742e-07	
800	7.932800e-10	1.800000e+00	1.014742e-07	
801	7.942800e-10	1.800000e+00	1.014742e-07	
802	7.952800e-10	1.800000e+00	1.014742e-07	
803	7.962800e-10	1.800000e+00	1.014742e-07	
804	7.972800e-10	1.800000e+00	1.014742e-07	
805	7.982800e-10	1.800000e+00	1.014742e-07	
806	7.992800e-10	1.800000e+00	1.014742e-07	
807	8.002800e-10	1.800000e+00	1.014742e-07	
808	8.012800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
809	8.022800e-10	1.800000e+00	1.014742e-07	
810	8.032800e-10	1.800000e+00	1.014742e-07	
811	8.042800e-10	1.800000e+00	1.014742e-07	
812	8.052800e-10	1.800000e+00	1.014742e-07	
813	8.062800e-10	1.800000e+00	1.014742e-07	
814	8.072800e-10	1.800000e+00	1.014742e-07	
815	8.082800e-10	1.800000e+00	1.014742e-07	
816	8.092800e-10	1.800000e+00	1.014742e-07	
817	8.102800e-10	1.800000e+00	1.014742e-07	
818	8.112800e-10	1.800000e+00	1.014742e-07	
819	8.122800e-10	1.800000e+00	1.014742e-07	
820	8.132800e-10	1.800000e+00	1.014742e-07	
821	8.142800e-10	1.800000e+00	1.014742e-07	
822	8.152800e-10	1.800000e+00	1.014742e-07	
823	8.162800e-10	1.800000e+00	1.014742e-07	
824	8.172800e-10	1.800000e+00	1.014742e-07	
825	8.182800e-10	1.800000e+00	1.014742e-07	
826	8.192800e-10	1.800000e+00	1.014742e-07	
827	8.202800e-10	1.800000e+00	1.014742e-07	
828	8.212800e-10	1.800000e+00	1.014742e-07	
829	8.222800e-10	1.800000e+00	1.014742e-07	
830	8.232800e-10	1.800000e+00	1.014742e-07	
831	8.242800e-10	1.800000e+00	1.014742e-07	
832	8.252800e-10	1.800000e+00	1.014742e-07	
833	8.262800e-10	1.800000e+00	1.014742e-07	
834	8.272800e-10	1.800000e+00	1.014742e-07	
835	8.282800e-10	1.800000e+00	1.014742e-07	
836	8.292800e-10	1.800000e+00	1.014742e-07	
837	8.302800e-10	1.800000e+00	1.014742e-07	
838	8.312800e-10	1.800000e+00	1.014742e-07	
839	8.322800e-10	1.800000e+00	1.014742e-07	
840	8.332800e-10	1.800000e+00	1.014742e-07	
841	8.342800e-10	1.800000e+00	1.014742e-07	
842	8.352800e-10	1.800000e+00	1.014742e-07	
843	8.362800e-10	1.800000e+00	1.014742e-07	
844	8.372800e-10	1.800000e+00	1.014742e-07	
845	8.382800e-10	1.800000e+00	1.014742e-07	
846	8.392800e-10	1.800000e+00	1.014742e-07	
847	8.402800e-10	1.800000e+00	1.014742e-07	
848	8.412800e-10	1.800000e+00	1.014742e-07	
849	8.422800e-10	1.800000e+00	1.014742e-07	
850	8.432800e-10	1.800000e+00	1.014742e-07	
851	8.442800e-10	1.800000e+00	1.014742e-07	
852	8.452800e-10	1.800000e+00	1.014742e-07	
853	8.462800e-10	1.800000e+00	1.014742e-07	
854	8.472800e-10	1.800000e+00	1.014742e-07	
855	8.482800e-10	1.800000e+00	1.014742e-07	
856	8.492800e-10	1.800000e+00	1.014742e-07	
857	8.502800e-10	1.800000e+00	1.014742e-07	
858	8.512800e-10	1.800000e+00	1.014742e-07	
859	8.522800e-10	1.800000e+00	1.014742e-07	
860	8.532800e-10	1.800000e+00	1.014742e-07	
861	8.542800e-10	1.800000e+00	1.014742e-07	
862	8.552800e-10	1.800000e+00	1.014742e-07	
863	8.562800e-10	1.800000e+00	1.014742e-07	
864	8.572800e-10	1.800000e+00	1.014742e-07	
865	8.582800e-10	1.800000e+00	1.014742e-07	
866	8.592800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
867	8.602800e-10	1.800000e+00	1.014742e-07	
868	8.612800e-10	1.800000e+00	1.014742e-07	
869	8.622800e-10	1.800000e+00	1.014742e-07	
870	8.632800e-10	1.800000e+00	1.014742e-07	
871	8.642800e-10	1.800000e+00	1.014742e-07	
872	8.652800e-10	1.800000e+00	1.014742e-07	
873	8.662800e-10	1.800000e+00	1.014742e-07	
874	8.672800e-10	1.800000e+00	1.014742e-07	
875	8.682800e-10	1.800000e+00	1.014742e-07	
876	8.692800e-10	1.800000e+00	1.014742e-07	
877	8.702800e-10	1.800000e+00	1.014742e-07	
878	8.712800e-10	1.800000e+00	1.014742e-07	
879	8.722800e-10	1.800000e+00	1.014742e-07	
880	8.732800e-10	1.800000e+00	1.014742e-07	
881	8.742800e-10	1.800000e+00	1.014742e-07	
882	8.752800e-10	1.800000e+00	1.014742e-07	
883	8.762800e-10	1.800000e+00	1.014742e-07	
884	8.772800e-10	1.800000e+00	1.014742e-07	
885	8.782800e-10	1.800000e+00	1.014742e-07	
886	8.792800e-10	1.800000e+00	1.014742e-07	
887	8.802800e-10	1.800000e+00	1.014742e-07	
888	8.812800e-10	1.800000e+00	1.014742e-07	
889	8.822800e-10	1.800000e+00	1.014742e-07	
890	8.832800e-10	1.800000e+00	1.014742e-07	
891	8.842800e-10	1.800000e+00	1.014742e-07	
892	8.852800e-10	1.800000e+00	1.014742e-07	
893	8.862800e-10	1.800000e+00	1.014742e-07	
894	8.872800e-10	1.800000e+00	1.014742e-07	
895	8.882800e-10	1.800000e+00	1.014742e-07	
896	8.892800e-10	1.800000e+00	1.014742e-07	
897	8.902800e-10	1.800000e+00	1.014742e-07	
898	8.912800e-10	1.800000e+00	1.014742e-07	
899	8.922800e-10	1.800000e+00	1.014742e-07	
900	8.932800e-10	1.800000e+00	1.014742e-07	
901	8.942800e-10	1.800000e+00	1.014742e-07	
902	8.952800e-10	1.800000e+00	1.014742e-07	
903	8.962800e-10	1.800000e+00	1.014742e-07	
904	8.972800e-10	1.800000e+00	1.014742e-07	
905	8.982800e-10	1.800000e+00	1.014742e-07	
906	8.992800e-10	1.800000e+00	1.014742e-07	
907	9.002800e-10	1.800000e+00	1.014742e-07	
908	9.012800e-10	1.800000e+00	1.014742e-07	
909	9.022800e-10	1.800000e+00	1.014742e-07	
910	9.032800e-10	1.800000e+00	1.014742e-07	
911	9.042800e-10	1.800000e+00	1.014742e-07	
912	9.052800e-10	1.800000e+00	1.014742e-07	
913	9.062800e-10	1.800000e+00	1.014742e-07	
914	9.072800e-10	1.800000e+00	1.014742e-07	
915	9.082800e-10	1.800000e+00	1.014742e-07	
916	9.092800e-10	1.800000e+00	1.014742e-07	
917	9.102800e-10	1.800000e+00	1.014742e-07	
918	9.112800e-10	1.800000e+00	1.014742e-07	
919	9.122800e-10	1.800000e+00	1.014742e-07	
920	9.132800e-10	1.800000e+00	1.014742e-07	
921	9.142800e-10	1.800000e+00	1.014742e-07	
922	9.152800e-10	1.800000e+00	1.014742e-07	
923	9.162800e-10	1.800000e+00	1.014742e-07	
924	9.172800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
925	9.182800e-10	1.800000e+00	1.014742e-07	
926	9.192800e-10	1.800000e+00	1.014742e-07	
927	9.202800e-10	1.800000e+00	1.014742e-07	
928	9.212800e-10	1.800000e+00	1.014742e-07	
929	9.222800e-10	1.800000e+00	1.014742e-07	
930	9.232800e-10	1.800000e+00	1.014742e-07	
931	9.242800e-10	1.800000e+00	1.014742e-07	
932	9.252800e-10	1.800000e+00	1.014742e-07	
933	9.262800e-10	1.800000e+00	1.014742e-07	
934	9.272800e-10	1.800000e+00	1.014742e-07	
935	9.282800e-10	1.800000e+00	1.014742e-07	
936	9.292800e-10	1.800000e+00	1.014742e-07	
937	9.302800e-10	1.800000e+00	1.014742e-07	
938	9.312800e-10	1.800000e+00	1.014742e-07	
939	9.322800e-10	1.800000e+00	1.014742e-07	
940	9.332800e-10	1.800000e+00	1.014742e-07	
941	9.342800e-10	1.800000e+00	1.014742e-07	
942	9.352800e-10	1.800000e+00	1.014742e-07	
943	9.362800e-10	1.800000e+00	1.014742e-07	
944	9.372800e-10	1.800000e+00	1.014742e-07	
945	9.382800e-10	1.800000e+00	1.014742e-07	
946	9.392800e-10	1.800000e+00	1.014742e-07	
947	9.402800e-10	1.800000e+00	1.014742e-07	
948	9.412800e-10	1.800000e+00	1.014742e-07	
949	9.422800e-10	1.800000e+00	1.014742e-07	
950	9.432800e-10	1.800000e+00	1.014742e-07	
951	9.442800e-10	1.800000e+00	1.014742e-07	
952	9.452800e-10	1.800000e+00	1.014742e-07	
953	9.462800e-10	1.800000e+00	1.014742e-07	
954	9.472800e-10	1.800000e+00	1.014742e-07	
955	9.482800e-10	1.800000e+00	1.014742e-07	
956	9.492800e-10	1.800000e+00	1.014742e-07	
957	9.502800e-10	1.800000e+00	1.014742e-07	
958	9.512800e-10	1.800000e+00	1.014742e-07	
959	9.522800e-10	1.800000e+00	1.014742e-07	
960	9.532800e-10	1.800000e+00	1.014742e-07	
961	9.542800e-10	1.800000e+00	1.014742e-07	
962	9.552800e-10	1.800000e+00	1.014742e-07	
963	9.562800e-10	1.800000e+00	1.014742e-07	
964	9.572800e-10	1.800000e+00	1.014742e-07	
965	9.582800e-10	1.800000e+00	1.014742e-07	
966	9.592800e-10	1.800000e+00	1.014742e-07	
967	9.602800e-10	1.800000e+00	1.014742e-07	
968	9.612800e-10	1.800000e+00	1.014742e-07	
969	9.622800e-10	1.800000e+00	1.014742e-07	
970	9.632800e-10	1.800000e+00	1.014742e-07	
971	9.642800e-10	1.800000e+00	1.014742e-07	
972	9.652800e-10	1.800000e+00	1.014742e-07	
973	9.662800e-10	1.800000e+00	1.014742e-07	
974	9.672800e-10	1.800000e+00	1.014742e-07	
